id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490083176,26.02.2018,10:40:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",491.0,200.0,Наезд на препятствие
490004420,07.10.2020,07:55:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),433.0,170.0,
490071775,03.10.2019,16:45:00,"Новгородская область, Великий Новгород",Псковская ул,31,,,,Столкновение
490035348,21.02.2019,17:25:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",588.0,700.0,Столкновение
490059613,08.08.2019,20:15:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490049051,17.05.2019,00:00:00,"Новгородская область, Боровичский район, Боровичи",С.Перовской ул,32,,,,Столкновение
490098081,03.05.2018,06:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),4261.0,0.0,Наезд на препятствие
490056928,07.06.2019,04:30:00,"Новгородская область, Валдайский район",,,Яжелбицы - Демянск - Залучье - Старая Русса - Сольцы,20.0,50.0,Опрокидывание
490048098,23.05.2019,18:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86,,,,Столкновение
490076938,30.12.2019,15:35:00,"Новгородская область, Чудовский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,9.0,460.0,Съезд с дороги
490109211,02.08.2018,14:30:00,"Новгородская область, Великий Новгород",Октябрьская ул,5,,,,Столкновение
490002386,26.10.2020,19:27:00,"Новгородская область, Новгородский район",,,Великий Новгород - Луга,3.0,15.0,
490062527,30.09.2019,08:20:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,21,,,,Столкновение
490017637,14.06.2020,16:30:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),416.0,800.0,
490053466,06.07.2019,01:40:00,"Новгородская область, Великий Новгород",Озерная ул,9,,,,Наезд на стоящее ТС
490025177,21.03.2020,13:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,95/1,,,,
490063186,25.09.2019,13:23:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",581.0,0.0,Иной вид ДТП
490001640,02.11.2020,09:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,81,,,,
490120212,05.11.2018,20:14:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),541.0,500.0,Наезд на стоящее ТС
490088225,23.03.2018,19:10:00,"Новгородская область, Великий Новгород",Кочетова ул,2,,,,Наезд на стоящее ТС
490016485,24.06.2020,12:45:00,"Новгородская область, Великий Новгород",Воскресенский б-р,13,,,,
490116313,08.10.2018,10:15:00,"Новгородская область, Демянский район, Демянск",Черняховского ул,10,,,,Столкновение
490040327,17.01.2019,08:10:00,"Новгородская область, Великий Новгород",Сырковское ш,32 а,,,,Столкновение
490016316,25.06.2020,20:10:00,"Новгородская область, Великий Новгород",Юрьевское ш,2-1,,,,
490016572,23.06.2020,16:40:00,"Новгородская область, Великий Новгород",Державина ул,19,,,,
490025897,14.03.2020,15:45:00,"Новгородская область, Великий Новгород",,,,,,
490118778,16.11.2018,10:00:00,"Новгородская область, Валдайский район, Ивантеевский, д Ивантеево",Озёрная ул,22,,,,Наезд на препятствие
490113331,30.10.2018,21:40:00,"Новгородская область, Великий Новгород",Сырковское ш,38,,,,Столкновение
490094884,28.05.2018,18:30:00,"Новгородская область, Великий Новгород",Великая ул,22,,,,Столкновение
490018940,02.06.2020,23:30:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",396.0,0.0,
490101169,03.06.2018,17:35:00,"Новгородская область, Пестовский район, Пестово",Советская ул,7,,,,Наезд на препятствие
490040053,18.01.2019,13:05:00,"Новгородская область, Великий Новгород",Большая Московская ул,9,,,,Наезд на стоящее ТС
490043910,31.03.2019,07:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),463.0,454.0,Опрокидывание
490096786,14.05.2018,16:50:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34б,,,,Столкновение
490023412,12.04.2020,19:30:00,"Новгородская область, Боровичский район, Боровичи",,,,,,
490056984,06.06.2019,18:00:00,"Новгородская область, Боровичский район",,,Черноземь - Опеченский Рядок - Опочно,0.0,930.0,Опрокидывание
490040081,18.01.2019,12:20:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),486.0,70.0,Наезд на препятствие
490068801,27.10.2019,12:45:00,"Новгородская область, Великий Новгород",,,,,,Иной вид ДТП
490099084,23.06.2018,04:30:00,"Новгородская область, Валдайский район, Валдай",Комсомольский пр-кт,1,,,,Наезд на препятствие
490107974,12.08.2018,07:50:00,"Новгородская область, Великий Новгород",Нехинская ул,18,,,,Столкновение
490031404,28.01.2020,15:03:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,
490122135,22.12.2018,15:00:00,"Новгородская область, Великий Новгород",Сырковское ш,32,,,,Столкновение
490005086,01.10.2020,11:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,
490078515,18.12.2019,18:10:00,"Новгородская область, Великий Новгород",Кочетова ул,10,,,,Наезд на пешехода
490119802,09.11.2018,11:00:00,"Новгородская область, Валдайский район, Валдай",Песчаная ул,2б,,,,Наезд на стоящее ТС
490091670,25.04.2018,21:20:00,"Новгородская область, Пестовский район, Пестово",Фабричная ул,55,,,,Наезд на животное
490041377,10.01.2019,12:00:00,"Новгородская область, Новгородский район, Пролетарий",Ленинградская ул,11,,,,Иной вид ДТП
490066631,28.08.2019,10:30:00,"Новгородская область, Валдайский район, Любницкий, д Любница",Молодежная ул,8,,,,Столкновение
490101981,28.07.2018,13:00:00,"Новгородская область, Демянский район",,,Демянск - Вотолино,2.0,65.0,Опрокидывание
490105929,27.08.2018,17:55:00,"Новгородская область, Новгородский район, Панковка",Индустриальная ул,14,,,,Наезд на велосипедиста
490031172,30.01.2020,22:30:00,"Новгородская область, Великий Новгород",Кочетова ул,33/17,,,,
490002934,21.10.2020,08:05:00,"Новгородская область, Шимский район",,,Великий Новгород - Сольцы - Порхов - Псков,41.0,500.0,
490019283,30.05.2020,21:35:00,"Новгородская область, Великий Новгород",Октябрьская ул,10 - 3,,,,
490040355,17.01.2019,01:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),463.0,0.0,Наезд на препятствие
490093941,05.04.2018,17:00:00,"Новгородская область, Великий Новгород",Воскресенский б-р,2,,,,Столкновение
490012024,03.08.2020,11:00:00,"Новгородская область, Великий Новгород",Псковская ул,30,,,,
490111030,19.09.2018,08:53:00,"Новгородская область, Великий Новгород",Германа ул,26,,,,Столкновение
490077310,28.12.2019,14:30:00,"Новгородская область, Великий Новгород",Псковская ул,31/1,,,,Столкновение
490043471,04.04.2019,20:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Наезд на стоящее ТС
490015052,07.07.2020,18:10:00,"Новгородская область, Новгородский район",,,,,,
490058678,16.08.2019,12:30:00,"Новгородская область, Волотовский район, Волотовский, п Волот",Советский пер,1,,,,Наезд на стоящее ТС
490101302,02.06.2018,02:20:00,"Новгородская область, Новгородский район",,,"Подберезье-Село Гора-Рогавка-""Любань-Оредеж-Луга""",9.0,0.0,Опрокидывание
490075243,23.11.2019,12:45:00,"Новгородская область, Великий Новгород",Псковская ул,38,,,,Столкновение
490076302,14.11.2019,17:55:00,"Новгородская область, Великий Новгород",Державина ул,1 стр. 1,,,,Столкновение
490006266,20.09.2020,17:55:00,"Новгородская область, Великий Новгород",,,,,,
490034289,01.03.2019,19:20:00,"Новгородская область, Валдайский район, Валдай",Луначарского ул,53/2,,,,Столкновение
490072305,14.12.2019,13:05:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490035719,19.02.2019,13:00:00,"Новгородская область, Окуловский район, Окуловка",Больничный пер,40,,,,Наезд на стоящее ТС
490049291,14.05.2019,13:25:00,"Новгородская область, Великий Новгород",Рабочая ул,32-9,,,,Столкновение
490048908,17.05.2019,13:45:00,"Новгородская область, Великий Новгород",Державина ул,2,,,,Столкновение
490103920,14.07.2018,16:10:00,"Новгородская область, Великий Новгород",Великая ул,16,,,,Наезд на стоящее ТС
490059458,10.08.2019,09:00:00,"Новгородская область, Великий Новгород",Мира пр-кт,21б,,,,Столкновение
490018559,06.06.2020,23:25:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,102,,,,
490119250,13.11.2018,17:40:00,"Новгородская область, Великий Новгород",Чудинцева ул,6,,,,Столкновение
490010601,15.08.2020,22:57:00,"Новгородская область, Крестецкий район, Крестцы",,,,,,
490024652,26.03.2020,15:45:00,"Новгородская область, Маловишерский район, Малая Вишера",Мира ул,10,,,,
490044498,26.03.2019,07:30:00,"Новгородская область, Великий Новгород",,,,,,Иной вид ДТП
490062369,15.07.2019,13:52:00,"Новгородская область, Великий Новгород",Газон ул,2,,,,Столкновение
490010326,18.08.2020,14:20:00,"Новгородская область, Великий Новгород",Державина ул,2/116,,,,
490023359,13.04.2020,20:40:00,"Новгородская область, Батецкий район, Батецкий, д Антипово",,,,,,
490051931,20.04.2019,22:15:00,"Новгородская область, Демянский район, Ильиногорский, д Шишково",Центральная ул,52,,,,Наезд на препятствие
490025467,19.03.2020,07:55:00,"Новгородская область, Великий Новгород",Ломоносова ул,22,,,,
490064108,18.09.2019,13:55:00,"Новгородская область, Великий Новгород",Ломоносова ул,11,,,,Столкновение
490065944,03.09.2019,07:35:00,"Новгородская область, Новгородский район, Трубичинский, д Стрелка",Горная ул,87,,,,Съезд с дороги
490112716,05.09.2018,16:45:00,"Новгородская область, Великий Новгород",Сырковское ш,30,,,,Столкновение
490050219,04.05.2019,22:55:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,26/2 по М. Джалиля,,,,Столкновение
490118844,15.11.2018,18:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,11/1,,,,Столкновение
490010124,19.08.2020,23:15:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),486.0,350.0,
490039112,23.01.2019,19:50:00,"Новгородская область, Великий Новгород",Советской Армии ул,34,,,,Столкновение
490006875,15.09.2020,12:35:00,"Новгородская область, Великий Новгород",,,,,,
490091251,29.04.2018,10:00:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",562.0,200.0,Столкновение
490022066,01.05.2020,15:40:00,"Новгородская область, Великий Новгород",Новолучанская ул,26,,,,
490025679,16.03.2020,21:35:00,"Новгородская область, Великий Новгород",,,,,,
490086105,07.02.2018,14:30:00,"Новгородская область, Великий Новгород",Розважа ул,9/2,,,,Столкновение
490002246,28.10.2020,09:00:00,"Новгородская область, Великий Новгород",Державина ул,2а,,,,
490013326,23.07.2020,11:00:00,"Новгородская область, Великий Новгород",Рабочая ул,11,,,,
490024855,24.03.2020,19:10:00,"Новгородская область, Новгородский район, Панковка",,,,,,
490022946,19.04.2020,13:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,138,,,,
490089313,14.03.2018,14:45:00,"Новгородская область, Великий Новгород",Розважа ул,15,,,,Столкновение
490088141,24.03.2018,17:35:00,"Новгородская область, Великий Новгород",Людогоща ул,2,,,,Столкновение
490109584,29.09.2018,02:35:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),456.0,620.0,Наезд на препятствие
490042545,14.04.2019,22:50:00,"Новгородская область, Батецкий район, Батецкий, п Батецкий",Советская ул,2,,,,Съезд с дороги
490103245,20.07.2018,17:35:00,"Новгородская область, Шимский район, Шимск",Ленина ул,3,,,,Столкновение
490060442,01.08.2019,11:25:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),404.0,150.0,Наезд на стоящее ТС
490103156,20.07.2018,22:55:00,"Новгородская область, Великий Новгород",,,,,,Иной вид ДТП
490007123,13.09.2020,12:30:00,"Новгородская область, Мошенской район",,,Мошенское - Устрека,14.0,100.0,
490015646,02.07.2020,19:40:00,"Новгородская область, Боровичский район, Боровичи",,,,,,
490020082,23.05.2020,10:40:00,"Новгородская область, Старорусский район, Старая Русса",Поперечная ул,79,,,,
490086413,06.02.2018,12:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,53/1,,,,Столкновение
490121303,27.12.2018,21:30:00,"Новгородская область, Великий Новгород",Десятинная ул,3-1,,,,Столкновение
490052309,17.04.2019,10:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),446.0,800.0,Столкновение
490049202,15.05.2019,16:44:00,"Новгородская область, Старорусский район, Старая Русса",,,,,,Наезд на стоящее ТС
490109342,01.08.2018,15:50:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",579.0,0.0,Столкновение
490065861,04.09.2019,13:55:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490088446,22.03.2018,14:16:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,51,,,,Столкновение
490052787,12.07.2019,14:45:00,"Новгородская область, Любытинский район",,,Васильково - Новинка,3.0,800.0,Опрокидывание
490107000,19.08.2018,08:05:00,"Новгородская область, Новгородский район, Трубичинский, д Подберезье",Центральная ул,87,,,,Наезд на стоящее ТС
490081117,17.01.2018,19:50:00,"Новгородская область, Поддорский район, Поддорский, с Поддорье",Октябрьская ул,73,,,,Столкновение
490121772,24.12.2018,22:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86а,,,,Столкновение
490054507,27.06.2019,13:50:00,"Новгородская область, Великий Новгород",Базовый пер,13 - 1,,,,Столкновение
490039939,19.01.2019,06:40:00,"Новгородская область, Боровичский район, Боровичи",Новоселицкая ул,40,,,,"Наезд на лицо, не являющееся участником дорожного движения (иного участника ДТП), осуществляющее какую-либо другую деятельность"
490069294,23.10.2019,09:45:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490093155,12.04.2018,12:50:00,"Новгородская область, Великий Новгород",Сырковское ш,30,,,,Столкновение
490112439,07.09.2018,09:50:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,Столкновение
490051012,28.04.2019,21:35:00,"Новгородская область, Великий Новгород",,,,,,Наезд на пешехода
490028332,24.02.2020,21:00:00,"Новгородская область, Боровичский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,182.0,400.0,
490116433,07.10.2018,12:37:00,"Новгородская область, Маловишерский район, Малая Вишера",Новгородская ул,79,,,,Столкновение
490043618,03.04.2019,07:55:00,"Новгородская область, Великий Новгород",Мира пр-кт,34/11,,,,Столкновение
490064239,17.09.2019,04:40:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,16.0,50.0,Наезд на пешехода
490024827,25.03.2020,08:40:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",581.0,0.0,
490103757,16.07.2018,08:40:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),504.0,850.0,Наезд на препятствие
490013796,19.07.2020,02:25:00,"Новгородская область, Маловишерский район, Бургинский, д Бурга",Новгородская ул,16,,,,
490088670,21.03.2018,00:30:00,"Новгородская область, Окуловский район",,,Крестцы - Окуловка - Боровичи,38.0,0.0,Съезд с дороги
490022284,28.04.2020,14:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,
490028381,24.02.2020,04:45:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,101,,,,
490123866,10.12.2018,05:35:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",379.0,750.0,Столкновение
490048812,18.05.2019,01:20:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",472.0,600.0,Иной вид ДТП
490036335,13.02.2019,19:20:00,"Новгородская область, Великий Новгород",Павла Левитта ул,2к5,,,,Наезд на препятствие
490124356,05.12.2018,17:35:00,"Новгородская область, Великий Новгород",Сырковское ш,25,,,,Столкновение
490009525,24.08.2020,13:50:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,6.0,26.0,
490096144,20.05.2018,00:15:00,"Новгородская область, Любытинский район, Любытино",Советов ул,60,,,,Наезд на пешехода
490120118,06.11.2018,21:40:00,"Новгородская область, Великий Новгород",Державина ул,1,,,,Столкновение
490002991,20.10.2020,16:15:00,"Новгородская область, Боровичский район",,,Боровичи - Юрино,1.0,850.0,
490060779,29.07.2019,07:00:00,"Новгородская область, Великий Новгород",Псковская ул,8,,,,Столкновение
490051886,21.04.2019,15:40:00,"Новгородская область, Великий Новгород",Октябрьская ул,22/17,,,,Наезд на пешехода
490084817,16.02.2018,10:10:00,"Новгородская область, Великий Новгород",Псковская ул,33,,,,Наезд на препятствие
490050813,30.04.2019,11:00:00,"Новгородская область, Солецкий район, Сольцы",Новгородская ул,61Б,Великий Новгород - Сольцы - Порхов - Псков,73.0,0.0,Столкновение
490085485,11.02.2018,13:00:00,"Новгородская область, Батецкий район",,,Великий Новгород - Луга,49.0,900.0,Опрокидывание
490118525,19.11.2018,08:00:00,"Новгородская область, Крестецкий район, Крестецкое, с Ямская Слобода",Ямская ул,64,,,,Наезд на животное
490043644,02.04.2019,20:20:00,"Новгородская область, Боровичский район, Боровичи",Рудничная ул,2а,,,,Столкновение
490108223,10.08.2018,11:40:00,"Новгородская область, Великий Новгород",Нехинская ул,30 а,,,,Столкновение
490021295,10.05.2020,16:55:00,"Новгородская область, Маловишерский район, Малая Вишера",Гоголя ул,34,,,,
490005597,25.09.2020,21:50:00,"Новгородская область, Чудовский район, Чудово",Лермонтова ул,6,,,,
490008614,01.09.2020,07:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86,,,,
490113810,27.10.2018,01:15:00,"Новгородская область, Окуловский район, Окуловка",Октябрьская ул,55,,,,Съезд с дороги
490094170,03.04.2018,12:05:00,"Новгородская область, Великий Новгород",Никольская ул,30,,,,Наезд на стоящее ТС
490022578,24.04.2020,09:30:00,"Новгородская область, Боровичский район, Боровичи",,,,,,
490054138,30.06.2019,18:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),506.0,0.0,Наезд на стоящее ТС
490075476,21.11.2019,15:30:00,"Новгородская область, Великий Новгород",Тихвинская ул,2,,,,Столкновение
490004654,05.10.2020,06:50:00,"Новгородская область, Великий Новгород",Ломоносова ул,1,,,,
490014842,10.07.2020,09:50:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",398.0,800.0,
490112546,06.09.2018,13:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,39,,,,Наезд на стоящее ТС
490110805,20.09.2018,12:30:00,"Новгородская область, Великий Новгород",Большая Московская ул,20/4,,,,Падение пассажира
490038570,26.01.2019,18:25:00,"Новгородская область, Валдайский район, Валдай",Луначарского ул,4,,,,Столкновение
490084198,19.02.2018,18:10:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",442.0,0.0,Иной вид ДТП
490062826,28.09.2019,12:30:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),529.0,400.0,Столкновение
490014612,12.07.2020,12:35:00,"Новгородская область, Хвойнинский район",,,Любытино - Хвойная,1.0,0.0,
490103350,19.07.2018,19:00:00,"Новгородская область, Великий Новгород",Сырковское ш,30 А,,,,Столкновение
490082441,03.01.2018,17:30:00,"Новгородская область, Старорусский район, Старая Русса",Гущинская ул,11,,,,Наезд на стоящее ТС
490052591,14.07.2019,00:20:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490000990,08.11.2020,19:00:00,"Новгородская область, Великий Новгород",Белорусская ул,1,,,,
490084862,16.02.2018,07:40:00,"Новгородская область, Великий Новгород",Кочетова ул,37-1,,,,Столкновение
490037899,31.01.2019,19:00:00,"Новгородская область, Боровичский район, Боровичи",Гончарная ул,20,,,,Столкновение
490060342,02.08.2019,18:45:00,"Новгородская область, Великий Новгород",Псковская ул,31/1,,,,Столкновение
490073169,06.12.2019,18:40:00,"Новгородская область, Великий Новгород",Великая ул,8,,,,Наезд на пешехода
490058766,15.08.2019,16:28:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,175,,,,Иной вид ДТП
490079989,24.01.2018,17:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,24,,,,Наезд на стоящее ТС
490059499,09.08.2019,19:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,Столкновение
490005441,27.09.2020,14:46:00,"Новгородская область, Боровичский район, Боровичи",9 Января ул,130,,,,
490030319,08.02.2020,11:40:00,"Новгородская область, Великий Новгород",Ворошилова ул,2,,,,
490038994,24.01.2019,12:00:00,"Новгородская область, Окуловский район, Окуловка",Калинина ул,129,,,,Столкновение
490102354,26.07.2018,16:50:00,"Новгородская область, Великий Новгород",Советской Армии ул,38,,,,Столкновение
490107783,13.08.2018,13:50:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,138А,,,,Иной вид ДТП
490064931,12.09.2019,12:40:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",556.0,550.0,Столкновение
490018412,08.06.2020,06:20:00,"Новгородская область, Великий Новгород",,,,,,
490110637,21.09.2018,13:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,30,,,,Столкновение
490053157,09.07.2019,10:15:00,"Новгородская область, Великий Новгород",Московская ул,44,,,,Столкновение
490024858,24.03.2020,19:00:00,"Новгородская область, Великий Новгород",,,,,,
490067473,05.11.2019,17:20:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490045786,12.03.2019,12:00:00,"Новгородская область, Великий Новгород",Сырковское ш,12,,,,Отбрасывание предмета (отсоединение колеса)
490096596,16.05.2018,02:33:00,"Новгородская область, Великий Новгород",Октябрьская ул,22/17,,,,Столкновение
490013497,21.07.2020,13:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,36.0,0.0,
490013763,19.07.2020,12:10:00,"Новгородская область, Новгородский район",,,Горные Морины - Новое Ракомо - Троица,4.0,460.0,
490056651,09.06.2019,10:00:00,"Новгородская область, Великий Новгород",Новгородская ул,5-1,,,,Столкновение
490120424,03.11.2018,13:00:00,"Новгородская область, Новгородский район",,,Драгунское шоссе,1.0,450.0,Съезд с дороги
490097188,11.05.2018,12:50:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",530.0,600.0,Столкновение
490082897,28.02.2018,10:20:00,"Новгородская область, Солецкий район, Сольцы",Почтовая ул,13,,,,Наезд на препятствие
490028122,26.02.2020,13:40:00,"Новгородская область, Поддорский район",,,Шимск - Старая Русса - Локня - Невель,119.0,0.0,
490099491,18.06.2018,21:25:00,"Новгородская область, Новгородский район, Ракомский, д Горные Морины",Садовая ул,1,,,,Наезд на стоящее ТС
490045881,11.03.2019,15:55:00,"Новгородская область, Великий Новгород",Свободы ул,1,,,,Наезд на стоящее ТС
490092799,16.04.2018,09:00:00,"Новгородская область, Великий Новгород",Псковская ул,38,,,,Столкновение
490020145,22.05.2020,12:50:00,"Новгородская область, Великий Новгород",Воскресенский б-р,12/24,,,,
490113855,26.10.2018,12:15:00,"Новгородская область, Великий Новгород",Мира пр-кт,40,,,,Столкновение
490084861,16.02.2018,08:00:00,"Новгородская область, Великий Новгород",Псковская ул,6,,,,Столкновение
490098363,30.06.2018,08:40:00,"Новгородская область, Великий Новгород",Ломоносова ул,32,,,,Наезд на пешехода
490105018,04.07.2018,16:40:00,"Новгородская область, Старорусский район, Старая Русса",Восстания ул,12,,,,Столкновение
490119117,14.11.2018,09:15:00,"Новгородская область, Великий Новгород",,,,,,Наезд на пешехода
490071756,03.10.2019,19:50:00,"Новгородская область, Великий Новгород",Газон ул,2,,,,Столкновение
490098061,03.05.2018,09:45:00,"Новгородская область, Окуловский район, Окуловка",Ленина ул,47,,,,Наезд на препятствие
490076727,31.12.2019,20:35:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),423.0,0.0,Иной вид ДТП
490081647,13.01.2018,12:00:00,"Новгородская область, Окуловский район, Окуловка",Заводская ул,3,,,,Столкновение
490005612,25.09.2020,20:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,7.0,0.0,
490050804,30.04.2019,13:10:00,"Новгородская область, Великий Новгород",Большая Московская ул,50/8,,,,Столкновение
490120958,29.12.2018,17:00:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490091548,26.04.2018,19:07:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,12.0,750.0,Наезд на велосипедиста
490086273,06.02.2018,19:35:00,"Новгородская область, Великий Новгород",Державина ул,4-1,,,,Столкновение
490057565,25.08.2019,22:37:00,"Новгородская область, Чудовский район, Чудово",Октябрьская ул,.,,,,Наезд на препятствие
490095197,26.05.2018,13:00:00,"Новгородская область, Окуловский район",,,Окуловка - Кулотино - Топорок,2.0,0.0,Столкновение
490043014,09.04.2019,20:30:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490048521,20.05.2019,13:00:00,"Новгородская область, Боровичский район, Сушанский, м Селино",,,,,,Столкновение
490121538,26.12.2018,18:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),465.0,750.0,Наезд на препятствие
490117256,30.11.2018,20:35:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,21,,,,Столкновение
490080788,19.01.2018,15:40:00,"Новгородская область, Великий Новгород",Сырковское ш,25,,,,Наезд на препятствие
490023966,04.04.2020,01:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,107,,,,
490098809,26.06.2018,12:15:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,14,,,,Наезд на стоящее ТС
490093618,08.04.2018,10:20:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",365.0,0.0,Наезд на препятствие
490071270,07.10.2019,11:40:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),499.0,290.0,Наезд на препятствие
490073032,07.12.2019,12:25:00,"Новгородская область, Великий Новгород",Нехинская ул,22к1,,,,Столкновение
490063684,21.09.2019,14:20:00,"Новгородская область, Великий Новгород",Троицкая ул,13,,,,Столкновение
490075806,18.11.2019,17:25:00,"Новгородская область, Великий Новгород",Державина ул,2/116,,,,Столкновение
490090107,07.03.2018,16:00:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",414.0,350.0,Столкновение
490027182,04.03.2020,12:30:00,"Новгородская область, Старорусский район, Старая Русса",,,,,,
490045225,18.03.2019,17:50:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сергово - Борки,3.0,450.0,Столкновение
490020003,24.05.2020,13:25:00,"Новгородская область, Великий Новгород",,,,,,
490031627,26.01.2020,16:25:00,"Новгородская область, Великий Новгород",,,,,,
